"","FIPS","STATE","EP_POV150","EP_MINRTY","E_UNEMP","Predicted.f.full_lm","Predicted.f.E_UNEMP_lm"
"411",13047,"Georgia",18.2,9.4,1158,0.0701413171916308,0.0802936132436933
"412",13049,"Georgia",38.5,38.7,689,0.109293851568632,0.0735754906892559
"413",13051,"Georgia",23.8,52.1,11010,0.25043641353669,0.221417159952259
"414",13053,"Georgia",35.9,43.4,252,0.10454237547657,0.0673157474988739
"415",13055,"Georgia",36,17.4,465,0.085391996564224,0.0703668351408679
"416",13057,"Georgia",13.1,21.8,5066,0.130324719685165,0.136273193078963
"417",13059,"Georgia",39.1,45.1,3765,0.158487947194404,0.117637207059084
"418",13061,"Georgia",44.9,57.7,107,0.123902899857116,0.0652387160054978
"419",13063,"Georgia",31.1,90.4,10033,0.27693277601717,0.207422264993442
"420",13065,"Georgia",50.6,35,84,0.109968346948286,0.0649092558375829
"421",13067,"Georgia",15.5,49,19923,0.364249302315536,0.349090137196824
"422",13069,"Georgia",34.2,42.2,765,0.108974996606677,0.0746641416788876
"423",13071,"Georgia",39.9,44.7,1548,0.127889465690206,0.0858801117431189
"424",13073,"Georgia",12.3,32.1,3532,0.116821029311251,0.114299632314556
"425",13075,"Georgia",35.5,35.6,352,0.0988654490405985,0.0687481830115471
"426",13077,"Georgia",15.4,29.4,2895,0.108740196516181,0.105175018098827
"427",13079,"Georgia",27,26.7,456,0.0840578483959844,0.0702379159447273
"428",13081,"Georgia",46.9,50.4,1229,0.135419962348738,0.0813106424576913
"429",13083,"Georgia",24.6,7.4,374,0.0639584583846301,0.0690633188243353
"430",13085,"Georgia",14.1,9.1,679,0.0589977876649632,0.0734322471379886
"431",13087,"Georgia",35.1,50.1,714,0.115933183363758,0.0739335995674242
"432",13089,"Georgia",23.5,70.9,27531,0.497748591133734,0.458069831001002
"433",13091,"Georgia",34.3,35.7,385,0.0981918469174437,0.0692208867307293
"434",13093,"Georgia",29.4,57.6,515,0.113756168582208,0.0710830528972045
"435",13095,"Georgia",40.1,75.3,4136,0.190534962017164,0.122951542811102
"436",13097,"Georgia",20.6,61.1,5006,0.170731526032804,0.135413731771359
"437",13099,"Georgia",43.4,55.4,329,0.123520011148198,0.0684187228436323
"438",13101,"Georgia",30.3,40.9,43,0.0937741951683611,0.0643219572773869
"439",13103,"Georgia",16.1,22.9,1821,0.088841594363461,0.0897906606927168
"440",13105,"Georgia",36.7,36.8,587,0.104406880347942,0.0721144064663292
"441",13107,"Georgia",39.5,40.9,730,0.112768093237254,0.0741627892494519
"442",13109,"Georgia",38.7,43.8,366,0.109332616468299,0.0689487239833214
"443",13111,"Georgia",26.6,5.7,614,0.0679040582307616,0.072501164054751
"444",13113,"Georgia",9.9,39.5,2327,0.103819061674449,0.0970387843868433
"445",13115,"Georgia",29.2,29.6,2501,0.117438037123385,0.0995312221788947
"446",13117,"Georgia",8.2,30.3,4087,0.118885865792365,0.122249649409892
"447",13119,"Georgia",29.4,16.9,449,0.0780212186063791,0.0701376454588402
"448",13121,"Georgia",21.1,60.7,33567,0.571174728287375,0.544531638545958
"449",13123,"Georgia",25.9,14.3,422,0.0718560331386,0.0697508878704184
"450",13125,"Georgia",29,12.8,19,0.0680809986065328,0.0639781727543453
"451",13127,"Georgia",24.3,36.7,1951,0.110814131805578,0.091652826859192
"452",13129,"Georgia",28.5,22.8,960,0.0893127239587887,0.0774573909286003
"453",13131,"Georgia",30.7,41.9,340,0.09919907466155,0.0685762907500264
"454",13133,"Georgia",27.4,42,312,0.0955327386310298,0.0681752088064779
"455",13135,"Georgia",19.1,63.9,19591,0.376004948674194,0.344334451294748
"458",13141,"Georgia",39.2,75.6,60,0.132751064525421,0.0645654713145413
"459",13143,"Georgia",21.2,9.5,608,0.0655727586429073,0.0724152179239906
"460",13145,"Georgia",11.3,23.5,1057,0.073760993858392,0.0788468533758934
"461",13147,"Georgia",25.5,25.4,685,0.084628345108823,0.073518193268749
"462",13149,"Georgia",27.3,15.2,387,0.0735604906511335,0.0692495354409828
"463",13151,"Georgia",16.6,58.9,6841,0.190494977548229,0.161698923428913
"464",13153,"Georgia",20.1,44.5,4165,0.144238403417878,0.123366949109777
"465",13155,"Georgia",36.8,33.6,515,0.100762715126478,0.0710830528972045
"466",13157,"Georgia",17.4,19.2,1366,0.0806237433429283,0.0832730791100536
"467",13159,"Georgia",29.8,25.7,315,0.0840769242316925,0.068218181871858
"468",13161,"Georgia",36.4,29,313,0.0935902254109721,0.0681895331616046
"469",13163,"Georgia",34.6,57.9,430,0.118115175453304,0.0698654827114323
"470",13165,"Georgia",49.8,44.7,134,0.118150908694998,0.0656254735939195
"471",13167,"Georgia",36,38,478,0.103192996308675,0.0705530517575154
"472",13169,"Georgia",22.3,29.2,538,0.0825605941462459,0.0714125130651193
"473",13171,"Georgia",24,34.9,631,0.0904697020609243,0.0727446780919054
"474",13173,"Georgia",42.9,31.9,161,0.100557394377804,0.0660122311823413
"475",13175,"Georgia",36.5,43.3,952,0.114878006723313,0.0773427960875865
"476",13177,"Georgia",17,29,679,0.0789701419702616,0.0734322471379886
"477",13179,"Georgia",25.9,61.7,2327,0.139094563711175,0.0970387843868433
"478",13181,"Georgia",29.6,33.5,136,0.0880358734322126,0.065654122304173
"479",13183,"Georgia",35.2,43.2,959,0.113567162254843,0.0774430665734736
"480",13185,"Georgia",32.5,46.9,2980,0.142306947095167,0.106392588284599
"482",13189,"Georgia",32.3,46.8,590,0.108522476946347,0.0721573795317094
"483",13191,"Georgia",27,38,269,0.091101769065597,0.0675592615360284
"484",13193,"Georgia",42.9,68.6,448,0.135968484419565,0.0701233211037134
"485",13195,"Georgia",30.3,19.8,910,0.0878785662822588,0.0767411731722637
"486",13197,"Georgia",26,41.2,227,0.092232034971588,0.0669576386207056
"487",13199,"Georgia",32.7,43.6,491,0.104805317063205,0.0707392683741629
"488",13201,"Georgia",33.3,32.4,175,0.091408296277854,0.0662127721541155
"489",13205,"Georgia",42.5,54.3,998,0.131038879282701,0.0780017164234162
"490",13207,"Georgia",21.7,27.6,462,0.079516210199406,0.0703238620754877
"491",13209,"Georgia",31.9,34.9,288,0.0937049506089713,0.0678314242834363
"492",13211,"Georgia",13,27.8,277,0.0682377987723613,0.0676738563770422
"493",13213,"Georgia",25.5,18.3,1238,0.0863060202308485,0.0814395616538319
"494",13215,"Georgia",30.1,60.2,7394,0.213100226191575,0.169620291813995
"495",13217,"Georgia",23.8,55,3271,0.144456301036016,0.110560975626479
"496",13219,"Georgia",9.2,16.3,581,0.0587940938817393,0.0720284603355688
"497",13221,"Georgia",24.6,24.6,395,0.0789636178948849,0.0693641302819966
"498",13223,"Georgia",14.3,30.9,3593,0.118685623394708,0.115173417977286
"499",13225,"Georgia",29.6,54.5,1187,0.120726333974526,0.0807090195423686
"500",13227,"Georgia",19.3,14.3,697,0.0689911989116133,0.0736900855302698
"501",13229,"Georgia",31.1,15.9,423,0.0785321781134107,0.0697652122255451
"502",13231,"Georgia",15.4,13.1,426,0.0601965942217238,0.0698081852909253
"503",13233,"Georgia",30.2,28.2,1056,0.0970072916563381,0.0788325290207666
"504",13235,"Georgia",32.1,42.3,221,0.099298649177611,0.0668716924899452
"505",13237,"Georgia",31.1,34.4,309,0.0927572079868037,0.0681322357410977
"506",13239,"Georgia",25.3,57.9,191,0.105298100060987,0.0664419618361433
"508",13243,"Georgia",51.2,68,233,0.140891662530503,0.067043584751466
"509",13245,"Georgia",33.8,66.2,8497,0.237456883130176,0.185420055518781
"510",13247,"Georgia",25.3,69.9,2910,0.153667686644315,0.105389883425728
"511",13249,"Georgia",24.7,35,197,0.085185423711497,0.0665279079669037
"512",13251,"Georgia",28.1,45.5,366,0.0999956344493991,0.0689487239833214
"513",13253,"Georgia",34.5,38.7,141,0.0975416878942828,0.0657257440798067
"514",13255,"Georgia",30,42.2,1235,0.111286282196567,0.0813965885884517
"516",13259,"Georgia",40.4,77.4,173,0.137095861072874,0.0661841234438621
"517",13261,"Georgia",33.1,61,866,0.125349973342637,0.0761109015466875
"518",13263,"Georgia",33.6,59.6,180,0.115047442960762,0.0662843939297492
"519",13265,"Georgia",37.7,63.5,29,0.120440672116043,0.0641214163056126
"520",13267,"Georgia",33.9,43.1,507,0.105823530940561,0.0709684580561906
"521",13269,"Georgia",43.2,42.5,158,0.109886742921687,0.0659692581169611
"522",13271,"Georgia",41.3,51,75,0.114059183070529,0.0647803366414423
"523",13273,"Georgia",43.5,64.3,271,0.130420964148722,0.0675879102462818
"524",13275,"Georgia",30.2,42.4,1314,0.112768109729689,0.0825282126434635
"525",13277,"Georgia",33.8,44.9,527,0.107541532595765,0.0712549451587253
"526",13279,"Georgia",36.6,40.2,811,0.11035234944892,0.0753230620147172
"527",13281,"Georgia",20.7,6.3,194,0.0565247274268439,0.0664849349015234
"528",13283,"Georgia",42.6,31,236,0.100533345048197,0.0670865578168462
"529",13285,"Georgia",30.6,44.2,1875,0.122577118303111,0.0905641758695603
"530",13287,"Georgia",40.1,46.7,246,0.111556380994856,0.0672298013681135
"531",13289,"Georgia",22,45.1,126,0.0900800801919513,0.0655108787529057
"532",13291,"Georgia",25.5,6.3,433,0.0647607343509716,0.0699084557768125
"533",13293,"Georgia",31.3,32.9,493,0.0942566088046302,0.0707679170844164
"534",13295,"Georgia",27.1,9.4,2217,0.0940433111461783,0.0954631053229028
"535",13297,"Georgia",21,26.2,2190,0.101823755341024,0.095076347734481
"536",13299,"Georgia",36.9,37.2,584,0.104910551799968,0.072071433400949
"537",13301,"Georgia",35,62.3,82,0.117408476399028,0.0648806071273294
"538",13303,"Georgia",36.9,57.8,393,0.119852535168502,0.0693354815717432
"539",13305,"Georgia",31.2,28.9,643,0.0928358975319388,0.0729165703534262
"540",13307,"Georgia",33,47,63,0.102020351676236,0.0646084443799215
"541",13309,"Georgia",41.2,44.2,217,0.110131564136335,0.0668143950694383
"543",13313,"Georgia",29.3,41.9,2998,0.135025154964188,0.106650426676881
"544",13315,"Georgia",36.2,41.2,171,0.101830962141389,0.0661554747336086
"545",13317,"Georgia",34.5,48.8,90,0.10546528117878,0.0649952019683433
"546",13319,"Georgia",33.5,43.3,264,0.102181788202214,0.0674876397603947
"547",13321,"Georgia",27.8,32.9,602,0.0922211672426474,0.0723292717932302
"548",15001,"Hawaii",22.2,70.2,6060,0.194915000445766,0.150511602074935
"549",15003,"Hawaii",13.4,82.1,20248,0.394976107372241,0.353745552613012
"550",15005,"Hawaii",1.2,86.9,0,0.102890284861081,0.0637060100069374
"551",15007,"Hawaii",15.9,70.8,1338,0.122836853510726,0.0828719971665051
"552",15009,"Hawaii",14.4,70.3,4541,0.165771549787785,0.128752906637428
"553",16001,"Idaho",15,15.8,9273,0.186087462442188,0.196535755097125
"554",16003,"Idaho",22.3,8.3,206,0.0600322930422885,0.0666568271630442
"555",16005,"Idaho",26,17,2110,0.0979240548725929,0.0939303993243424
"556",16007,"Idaho",25,7.3,101,0.0604540996581136,0.0651527698747374
"557",16009,"Idaho",24,15.4,250,0.068452071121426,0.0672870987886205
"558",16011,"Idaho",24.7,26.2,1158,0.0911271523236316,0.0802936132436933
"559",16013,"Idaho",20,26,237,0.0732638063785859,0.0671008821719729
"560",16015,"Idaho",21.2,10,66,0.0584043855054402,0.0646514174453017
"561",16017,"Idaho",22,7.6,777,0.0671306340300145,0.0748360339404083
"562",16019,"Idaho",19.1,17.4,2150,0.0918024541017582,0.0945033735294117
"563",16021,"Idaho",27,10.4,131,0.0655619476209627,0.0655825005285393
"564",16023,"Idaho",31.6,4.4,37,0.0637957361999949,0.0642360111466265
"565",16025,"Idaho",25.8,5.4,12,0.0583961602168559,0.0638779022684582
"566",16027,"Idaho",24.5,30.1,5104,0.149561494936743,0.136817518573779
"567",16029,"Idaho",18,8.7,129,0.0549178018505471,0.0655538518182859
"568",16031,"Idaho",25.1,31.4,364,0.0848540841785063,0.0689200752730679
"569",16033,"Idaho",22.4,44.7,12,0.0885474878887125,0.0638779022684582
"570",16035,"Idaho",23.1,10,200,0.062216595759196,0.0665708810322839
"571",16037,"Idaho",27.2,14.8,67,0.0686318447920888,0.0646657418004285
"572",16039,"Idaho",30.9,28,671,0.0921531532529787,0.0733176522969747
"573",16041,"Idaho",17.7,9.7,31,0.0540942301613298,0.0641500650158661
"574",16043,"Idaho",22.8,14.8,365,0.0683289841200377,0.0689343996281947
"575",16045,"Idaho",21.1,12.8,245,0.0632060200781808,0.0672154770129868
"576",16047,"Idaho",25.6,32.6,463,0.087776893917965,0.0703381864306144
"578",16051,"Idaho",17.4,13.4,480,0.063246007680077,0.0705817004677689
"579",16053,"Idaho",29.3,39.2,551,0.0984217120589624,0.0715987296817669
"580",16055,"Idaho",19.1,10.8,3126,0.0998360247272939,0.108483944133102
"581",16057,"Idaho",26.1,12.4,1133,0.0803991134934129,0.079935504365525
"582",16059,"Idaho",25.8,6.6,131,0.061090258071867,0.0655825005285393
"583",16061,"Idaho",28.9,18.2,74,0.0733685326843918,0.0647660122863156
"584",16063,"Idaho",28.3,34.3,96,0.0868360877411841,0.0650811480991037
"585",16065,"Idaho",40.5,11.8,1524,0.100025144827596,0.0855363272200773
"586",16067,"Idaho",26,38.2,440,0.0926513386669295,0.0700087262626996
"587",16069,"Idaho",22.3,13.4,679,0.0710232246794619,0.0734322471379886
"588",16071,"Idaho",20,7.3,13,0.0541307224005796,0.0638922266235849
"589",16073,"Idaho",25.5,31.2,143,0.0819929661402592,0.0657543927900601
"590",16075,"Idaho",22.9,22.7,504,0.0771355680747219,0.0709254849908104
"591",16077,"Idaho",22.1,38.7,211,0.0858993342573347,0.0667284489386779
"592",16079,"Idaho",31.3,8.9,477,0.0735056061782628,0.0705387274023887
"593",16081,"Idaho",16.1,18.9,348,0.0647766866803615,0.0686908855910402
"594",16083,"Idaho",25.4,22.3,1281,0.0902279821887047,0.0820555089242814
"595",16085,"Idaho",18.8,6,36,0.0521195777297348,0.0642216867914998
"596",16087,"Idaho",32.5,21,246,0.0818387200501042,0.0672298013681135
"597",17001,"Illinois",20.9,8.7,1400,0.0756828391793434,0.0837601071843625
"598",17003,"Illinois",37.9,37.3,162,0.100099855448964,0.066026555537468
"599",17005,"Illinois",24.8,12.4,186,0.0658036912235526,0.0663703400605096
"600",17007,"Illinois",14.7,27.5,2087,0.0950786030057037,0.0936009391564276
"601",17009,"Illinois",23.1,26.1,74,0.0742207715939251,0.0647660122863156
"602",17011,"Illinois",21.8,12.8,830,0.0721172806303131,0.0755952247621252
"603",17013,"Illinois",14.4,3.8,94,0.0465715481590808,0.0650524993888502
"604",17015,"Illinois",17.9,7.1,395,0.0571754823767907,0.0693641302819966
"605",17017,"Illinois",24.1,25.1,394,0.0788682364604824,0.0693498059268699
"606",17019,"Illinois",26.6,33.5,5152,0.155279995147522,0.137505087619862
"608",17023,"Illinois",18.4,3.4,310,0.0533286900620231,0.0681465600962244
"609",17025,"Illinois",25.9,4,360,0.0621777126346915,0.068862777852561
"610",17027,"Illinois",16.4,8.9,590,0.0599208503081591,0.0721573795317094
"611",17029,"Illinois",29.7,9.3,1837,0.0912790037742583,0.0900198503747445
"612",17031,"Illinois",21.8,58,193952,2.81733955546034,2.84194333554691
"613",17033,"Illinois",20.3,9.1,333,0.0604603659887804,0.0684760202641392
"615",17037,"Illinois",21.6,23.9,3810,0.12317136963065,0.118281803039787
"616",17039,"Illinois",20.8,5.6,392,0.0588027592642742,0.0693211572166164
"617",17041,"Illinois",21.3,10,318,0.0620379131383817,0.0682611549372382
"618",17043,"Illinois",10.7,33.8,22529,0.38288507684287,0.386419406657088
"619",17045,"Illinois",19.7,3.2,385,0.0555321624197241,0.0692208867307293
"620",17047,"Illinois",20,3.5,238,0.0540339779948697,0.0671152065270997
"623",17053,"Illinois",22.5,7.1,296,0.0604708885370067,0.0679460191244501
"624",17055,"Illinois",31,4.4,1236,0.0799886556724902,0.0814109129435784
"625",17057,"Illinois",23,8.4,1081,0.0730933697716583,0.0791906378989349
"626",17059,"Illinois",31.3,4.5,186,0.0656640629646265,0.0663703400605096
"627",17061,"Illinois",22.7,3.7,181,0.0561548326485978,0.0662987182848759
"628",17063,"Illinois",13.4,14.3,1173,0.0696559473526811,0.0805084785705943
"629",17065,"Illinois",24.7,4.2,126,0.0578476907996298,0.0655108787529057
"630",17067,"Illinois",21.8,4.3,483,0.0599842535254053,0.0706246735331491
"631",17069,"Illinois",23.3,3.9,96,0.0557454413381234,0.0650811480991037
"632",17071,"Illinois",16.3,4.5,213,0.0507722339635525,0.0667570976489314
"633",17073,"Illinois",17.5,9.9,1022,0.0679503365830764,0.0783455009464577
"634",17075,"Illinois",22.9,10.4,757,0.0701613413727742,0.0745495468378737
"635",17077,"Illinois",35.2,26.1,2393,0.119039044794094,0.0979841918252076
"636",17079,"Illinois",19.7,2.8,208,0.0527094325025675,0.0666854758732977
"637",17081,"Illinois",24,15.2,1083,0.0799553316060193,0.0792192866091884
"638",17083,"Illinois",14.6,4.5,472,0.0526714377123134,0.070467105626755
"639",17085,"Illinois",17,5.5,258,0.0529707919098612,0.0674016936296343
"640",17087,"Illinois",20.2,14.5,147,0.0623703366029342,0.065811690210567
"641",17089,"Illinois",15.2,43.3,14283,0.280025396892227,0.268300774282054
"642",17091,"Illinois",22.3,28.6,2932,0.115598823053598,0.105705019238516
"643",17093,"Illinois",6.7,31.8,2816,0.100828972642775,0.104043394043815
"644",17095,"Illinois",29,17.6,1152,0.088065104531367,0.0802076671129329
"645",17097,"Illinois",13.6,39.2,19795,0.352139417975841,0.347256619740602
"646",17099,"Illinois",20.3,15,3312,0.107256577268954,0.111148274186675
"647",17101,"Illinois",24.3,15.4,307,0.0695563184968898,0.0681035870308442
"648",17103,"Illinois",19.6,14.1,520,0.0666449299427349,0.0711546746728382
"649",17105,"Illinois",20.7,11.1,830,0.0695434846319209,0.0755952247621252
"650",17107,"Illinois",17.7,13.9,755,0.0678331193969781,0.0745208981276202
"651",17109,"Illinois",30.9,12.5,1352,0.0884403528862776,0.0830725381382794
"652",17111,"Illinois",9.9,19.7,8138,0.16832440204011,0.180277612028284
"653",17113,"Illinois",21.6,20.9,2971,0.108847118289403,0.106263669088459
"655",17117,"Illinois",22.9,4.3,1190,0.0710125240746863,0.0807519926077487
"656",17119,"Illinois",19.3,15.5,7385,0.163748427028365,0.169491372617855
"657",17121,"Illinois",26.9,9.4,1574,0.0848282006045483,0.0862525449764139
"658",17123,"Illinois",19.2,5.9,237,0.0552582276413771,0.0671008821719729
"659",17125,"Illinois",23.7,3.6,393,0.060058454337053,0.0693354815717432
"660",17127,"Illinois",26,12.5,335,0.069199040810914,0.0685046689743927
"661",17129,"Illinois",14.1,4.6,314,0.0500336220838833,0.0682038575167313
"662",17131,"Illinois",18.7,5.1,311,0.0551020886744492,0.0681608844513511
"663",17133,"Illinois",7.2,3.7,456,0.0442296630067476,0.0702379159447273
"665",17137,"Illinois",24.5,12.2,883,0.0750955362263222,0.076354415583842
"667",17141,"Illinois",18.3,14.1,1615,0.0806677010043519,0.08683984353661
"668",17143,"Illinois",24,30.8,6579,0.170322994252997,0.157945942385709
"669",17145,"Illinois",26.2,14.2,482,0.072916796680667,0.0706103491780223
"670",17147,"Illinois",10.2,4.1,319,0.0457057957162375,0.068275479292365
"671",17149,"Illinois",26.5,4.5,390,0.0636366063078075,0.069292508506363
"672",17151,"Illinois",30.6,10.6,83,0.0687251490437367,0.0648949314824562
"673",17153,"Illinois",34.7,36.3,127,0.0954964073263367,0.0655252031080324
"674",17155,"Illinois",14.1,8.3,79,0.0499046904361625,0.0648376340619492
"675",17157,"Illinois",24.9,15.4,608,0.0743855782590741,0.0724152179239906
"676",17159,"Illinois",21.1,5.3,366,0.0584871948131541,0.0689487239833214
"677",17161,"Illinois",22,28.8,4080,0.131553449380393,0.122149378924005
"678",17163,"Illinois",22.9,39,7051,0.182831468315195,0.164707038005526
"679",17165,"Illinois",30.6,8.5,846,0.0776223388519224,0.0758244144441529
"680",17167,"Illinois",21,20.1,4862,0.134054044247235,0.133351024633109
"681",17169,"Illinois",22.9,7.3,220,0.0599840272589097,0.0668573681348185
"682",17171,"Illinois",18.9,3.5,88,0.0508119433347332,0.0649665532580898
"684",17175,"Illinois",22,5.5,81,0.055580250835935,0.0648662827722027
"685",17177,"Illinois",24.2,18.2,1477,0.0882466061506755,0.0848630825291209
"686",17179,"Illinois",15.7,6.3,2722,0.0868640307545913,0.102696904661903
"687",17181,"Illinois",27.6,9.1,381,0.0685645867949086,0.0691635893102224
